Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> starting cleanBenchmarkDir() inside benchmarks-cleanup.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd /home/data/nimbus-eth1-benchmarks
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: git clean -df
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd -
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: /
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> completed cleanBenchmarkDir()
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> starting cloneOrFetchRepo() inside build-and-update-nimbus.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: mkdir -p /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: chmod 775 /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> cleaning repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: cd /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: git clean -fdx > /dev/null 2>&1
Jul 01 18:32:35 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:32:35.939+00:00 Imported blocks                            blockNumber=2465793 slot=1 blocks=2465792 txs=11521389 mgas=439739 bps=365.1 tps=2851 mgps=91.76 avgBps=1685 avgTps=7873 avgMGps=300.5 elapsed=24m23s265ms
Jul 01 18:33:26 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:26.326+00:00 Imported blocks                            blockNumber=2473985 slot=1 blocks=2473984 txs=11574002 mgas=445154 bps=162.6 tps=1044 mgps=107.5 avgBps=1634 avgTps=7646 avgMGps=294.1 elapsed=25m13s655ms
Jul 01 18:33:29 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:29.550+00:00 Imported blocks                            blockNumber=2482177 slot=1 blocks=2482176 txs=11651646 mgas=447355 bps=2541 tps=24085 mgps=682.7 avgBps=1636 avgTps=7681 avgMGps=294.9 elapsed=25m16s879ms
Jul 01 18:33:31 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:31.110+00:00 Imported blocks                            blockNumber=2490369 slot=1 blocks=2490368 txs=11699590 mgas=448737 bps=5252 tps=30741 mgps=885.9 avgBps=1640 avgTps=7705 avgMGps=295.5 elapsed=25m18s439ms
Jul 01 18:33:32 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:32.790+00:00 Imported blocks                            blockNumber=2498561 slot=1 blocks=2498560 txs=11757700 mgas=450442 bps=4873 tps=34573 mgps=1014 avgBps=1643 avgTps=7734 avgMGps=296.3 elapsed=25m20s119ms
Jul 01 18:33:34 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:34.790+00:00 Imported blocks                            blockNumber=2506753 slot=1 blocks=2506752 txs=11825797 mgas=452734 bps=4099 tps=34080 mgps=1147 avgBps=1646 avgTps=7769 avgMGps=297.4 elapsed=25m22s117ms
Jul 01 18:33:36 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:36.602+00:00 Imported blocks                            blockNumber=2514945 slot=1 blocks=2514944 txs=11885089 mgas=454533 bps=4523 tps=32742 mgps=993.3 avgBps=1650 avgTps=7798 avgMGps=298.3 elapsed=25m23s928ms
Jul 01 18:33:38 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:38.402+00:00 Imported blocks                            blockNumber=2523137 slot=1 blocks=2523136 txs=11944882 mgas=456318 bps=4551 tps=33219 mgps=991.6 avgBps=1653 avgTps=7828 avgMGps=299.1 elapsed=25m25s728ms
Jul 01 18:33:40 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:40.145+00:00 Imported blocks                            blockNumber=2531329 slot=1 blocks=2531328 txs=12002575 mgas=457974 bps=4693 tps=33057 mgps=949.1 avgBps=1657 avgTps=7857 avgMGps=299.8 elapsed=25m27s473ms
Jul 01 18:33:41 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:41.769+00:00 Imported blocks                            blockNumber=2539521 slot=1 blocks=2539520 txs=12058269 mgas=459602 bps=5040 tps=34270 mgps=1001 avgBps=1660 avgTps=7885 avgMGps=300.6 elapsed=25m29s99ms
Jul 01 18:33:43 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:43.677+00:00 Imported blocks                            blockNumber=2547713 slot=1 blocks=2547712 txs=12121506 mgas=461509 bps=4292 tps=33135 mgps=999.3 avgBps=1664 avgTps=7917 avgMGps=301.4 elapsed=25m31s7ms
Jul 01 18:33:45 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:45.541+00:00 Imported blocks                            blockNumber=2555905 slot=1 blocks=2555904 txs=12182901 mgas=463232 bps=4400 tps=32976 mgps=925.6 avgBps=1667 avgTps=7947 avgMGps=302.2 elapsed=25m32s869ms
Jul 01 18:33:47 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:47.261+00:00 Imported blocks                            blockNumber=2564097 slot=1 blocks=2564096 txs=12240204 mgas=464808 bps=4756 tps=33269 mgps=915.1 avgBps=1670 avgTps=7976 avgMGps=302.9 elapsed=25m34s591ms
Jul 01 18:33:48 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:48.621+00:00 Imported blocks                            blockNumber=2572289 slot=1 blocks=2572288 txs=12285103 mgas=466051 bps=6033 tps=33066 mgps=915.6 avgBps=1674 avgTps=7998 avgMGps=303.4 elapsed=25m35s949ms
Jul 01 18:33:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:50.089+00:00 Imported blocks                            blockNumber=2580481 slot=1 blocks=2580480 txs=12335840 mgas=467433 bps=5580 tps=34560 mgps=941.2 avgBps=1678 avgTps=8023 avgMGps=304.0 elapsed=25m37s417ms
Jul 01 18:33:51 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:51.765+00:00 Imported blocks                            blockNumber=2588673 slot=1 blocks=2588672 txs=12389837 mgas=468957 bps=4887 tps=32216 mgps=909.3 avgBps=1681 avgTps=8050 avgMGps=304.7 elapsed=25m39s93ms
Jul 01 18:33:53 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:53.705+00:00 Imported blocks                            blockNumber=2596865 slot=1 blocks=2596864 txs=12446592 mgas=470825 bps=4226 tps=29280 mgps=963.9 avgBps=1685 avgTps=8076 avgMGps=305.5 elapsed=25m41s31ms
Jul 01 18:33:55 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:55.393+00:00 Imported blocks                            blockNumber=2605057 slot=1 blocks=2605056 txs=12501171 mgas=472679 bps=4847 tps=32293 mgps=1096 avgBps=1688 avgTps=8103 avgMGps=306.4 elapsed=25m42s722ms
Jul 01 18:33:57 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:57.089+00:00 Imported blocks                            blockNumber=2613249 slot=1 blocks=2613248 txs=12559108 mgas=474428 bps=4832 tps=34177 mgps=1031 avgBps=1692 avgTps=8131 avgMGps=307.2 elapsed=25m44s417ms
Jul 01 18:33:58 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:33:58.813+00:00 Imported blocks                            blockNumber=2621441 slot=1 blocks=2621440 txs=12613938 mgas=476083 bps=4750 tps=31796 mgps=959.6 avgBps=1695 avgTps=8158 avgMGps=307.9 elapsed=25m46s141ms
Jul 01 18:34:00 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:34:00.545+00:00 Imported blocks                            blockNumber=2629633 slot=1 blocks=2629632 txs=12673625 mgas=478015 bps=4730 tps=34464 mgps=1116 avgBps=1698 avgTps=8187 avgMGps=308.8 elapsed=25m47s873ms
Jul 01 18:34:02 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:34:02.277+00:00 Imported blocks                            blockNumber=2637825 slot=1 blocks=2637824 txs=12731723 mgas=479847 bps=4733 tps=33573 mgps=1058 avgBps=1702 avgTps=8216 avgMGps=309.7 elapsed=25m49s603ms
Jul 01 18:34:03 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:34:03.969+00:00 Imported blocks                            blockNumber=2646017 slot=1 blocks=2646016 txs=12789300 mgas=481580 bps=4838 tps=34008 mgps=1023 avgBps=1705 avgTps=8244 avgMGps=310.4 elapsed=25m51s297ms
Jul 01 18:34:05 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:34:05.513+00:00 Imported blocks                            blockNumber=2654209 slot=1 blocks=2654208 txs=12845817 mgas=483271 bps=5306 tps=36612 mgps=1095 avgBps=1709 avgTps=8272 avgMGps=311.2 elapsed=25m52s840ms
Jul 01 18:34:07 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:34:07.033+00:00 Imported blocks                            blockNumber=2662401 slot=1 blocks=2662400 txs=12900725 mgas=484852 bps=5388 tps=36115 mgps=1039 avgBps=1712 avgTps=8299 avgMGps=311.9 elapsed=25m54s361ms
Jul 01 18:34:08 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:34:08.645+00:00 Imported blocks                            blockNumber=2670593 slot=1 blocks=2670592 txs=12957314 mgas=486633 bps=5073 tps=35047 mgps=1103 avgBps=1716 avgTps=8327 avgMGps=312.8 elapsed=25m55s975ms
Jul 01 18:34:25 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:34:25.541+00:00 Imported blocks                            blockNumber=2678785 slot=1 blocks=2678784 txs=13042809 mgas=489231 bps=484.9 tps=5060 mgps=153.8 avgBps=1703 avgTps=8292 avgMGps=311.0 elapsed=26m12s870ms
Jul 01 18:35:48 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:35:48.263+00:00 Imported blocks                            blockNumber=2686977 slot=1 blocks=2686976 txs=13102505 mgas=493206 bps=99.03 tps=721.6 mgps=48.05 avgBps=1622 avgTps=7914 avgMGps=297.9 elapsed=27m35s592ms
Jul 01 18:36:41 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:36:41.574+00:00 Imported blocks                            blockNumber=2695169 slot=1 blocks=2695168 txs=13174967 mgas=497320 bps=153.7 tps=1359 mgps=77.17 avgBps=1577 avgTps=7709 avgMGps=291.0 elapsed=28m28s901ms
Jul 01 18:38:04 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:38:04.105+00:00 Imported blocks                            blockNumber=2703361 slot=1 blocks=2703360 txs=13230693 mgas=502063 bps=99.26 tps=675.2 mgps=57.48 avgBps=1509 avgTps=7385 avgMGps=280.3 elapsed=29m51s433ms
Jul 01 18:39:49 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:39:49.831+00:00 Imported blocks                            blockNumber=2711553 slot=1 blocks=2711552 txs=13295947 mgas=508411 bps=77.48 tps=617.2 mgps=60.04 avgBps=1429 avgTps=7008 avgMGps=268.0 elapsed=31m37s159ms
Jul 01 18:40:56 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:40:56.966+00:00 Imported blocks                            blockNumber=2719745 slot=1 blocks=2719744 txs=13360374 mgas=513611 bps=122.0 tps=959.7 mgps=77.45 avgBps=1384 avgTps=6801 avgMGps=261.5 elapsed=32m44s294ms
Jul 01 18:40:59 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:40:59.334+00:00 Imported blocks                            blockNumber=2727937 slot=1 blocks=2727936 txs=13411218 mgas=515296 bps=3457 tps=21460 mgps=711.1 avgBps=1387 avgTps=6819 avgMGps=262.0 elapsed=32m46s663ms
Jul 01 18:41:00 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:00.730+00:00 Imported blocks                            blockNumber=2736129 slot=1 blocks=2736128 txs=13465915 mgas=516948 bps=5875 tps=39227 mgps=1184 avgBps=1390 avgTps=6842 avgMGps=262.7 elapsed=32m48s57ms
Jul 01 18:41:02 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:02.254+00:00 Imported blocks                            blockNumber=2744321 slot=1 blocks=2744320 txs=13518966 mgas=518696 bps=5370 tps=34778 mgps=1146 avgBps=1393 avgTps=6863 avgMGps=263.4 elapsed=32m49s583ms
Jul 01 18:41:03 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:03.950+00:00 Imported blocks                            blockNumber=2752513 slot=1 blocks=2752512 txs=13574305 mgas=520675 bps=4833 tps=32653 mgps=1168 avgBps=1396 avgTps=6886 avgMGps=264.1 elapsed=32m51s278ms
Jul 01 18:41:05 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:05.678+00:00 Imported blocks                            blockNumber=2760705 slot=1 blocks=2760704 txs=13639152 mgas=522739 bps=4743 tps=37547 mgps=1194 avgBps=1399 avgTps=6912 avgMGps=264.9 elapsed=32m53s5ms
Jul 01 18:41:07 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:07.282+00:00 Imported blocks                            blockNumber=2768897 slot=1 blocks=2768896 txs=13694429 mgas=524543 bps=5102 tps=34431 mgps=1123 avgBps=1402 avgTps=6935 avgMGps=265.6 elapsed=32m54s610ms
Jul 01 18:41:08 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:08.878+00:00 Imported blocks                            blockNumber=2777089 slot=1 blocks=2777088 txs=13750452 mgas=526320 bps=5136 tps=35126 mgps=1113 avgBps=1405 avgTps=6958 avgMGps=266.3 elapsed=32m56s205ms
Jul 01 18:41:10 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:10.434+00:00 Imported blocks                            blockNumber=2785281 slot=1 blocks=2785280 txs=13803443 mgas=528046 bps=5265 tps=34062 mgps=1109 avgBps=1408 avgTps=6979 avgMGps=267.0 elapsed=32m57s761ms
Jul 01 18:41:11 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:11.974+00:00 Imported blocks                            blockNumber=2793473 slot=1 blocks=2793472 txs=13856067 mgas=530259 bps=5315 tps=34144 mgps=1436 avgBps=1411 avgTps=7000 avgMGps=267.9 elapsed=32m59s302ms
Jul 01 18:41:13 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:13.606+00:00 Imported blocks                            blockNumber=2801665 slot=1 blocks=2801664 txs=13911305 mgas=532070 bps=5015 tps=33819 mgps=1108 avgBps=1414 avgTps=7022 avgMGps=268.6 elapsed=33m935ms722us
Jul 01 18:41:15 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:15.502+00:00 Imported blocks                            blockNumber=2809857 slot=1 blocks=2809856 txs=13975285 mgas=534426 bps=4328 tps=33809 mgps=1245 avgBps=1417 avgTps=7048 avgMGps=269.5 elapsed=33m2s828ms
Jul 01 18:41:17 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:17.470+00:00 Imported blocks                            blockNumber=2818049 slot=1 blocks=2818048 txs=14041028 mgas=536875 bps=4159 tps=33381 mgps=1243 avgBps=1419 avgTps=7074 avgMGps=270.5 elapsed=33m4s797ms
Jul 01 18:41:19 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:19.122+00:00 Imported blocks                            blockNumber=2826241 slot=1 blocks=2826240 txs=14095999 mgas=538756 bps=4957 tps=33268 mgps=1138 avgBps=1422 avgTps=7096 avgMGps=271.2 elapsed=33m6s449ms
Jul 01 18:41:20 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:20.778+00:00 Imported blocks                            blockNumber=2834433 slot=1 blocks=2834432 txs=14145661 mgas=540710 bps=4951 tps=30016 mgps=1180 avgBps=1425 avgTps=7115 avgMGps=272.0 elapsed=33m8s104ms
Jul 01 18:41:22 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:22.414+00:00 Imported blocks                            blockNumber=2842625 slot=1 blocks=2842624 txs=14204053 mgas=542748 bps=5001 tps=35650 mgps=1244 avgBps=1428 avgTps=7138 avgMGps=272.8 elapsed=33m9s742ms
Jul 01 18:41:24 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:24.161+00:00 Imported blocks                            blockNumber=2850817 slot=1 blocks=2850816 txs=14268238 mgas=544974 bps=4684 tps=36706 mgps=1272 avgBps=1431 avgTps=7164 avgMGps=273.7 elapsed=33m11s490ms
Jul 01 18:41:26 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:26.205+00:00 Imported blocks                            blockNumber=2859009 slot=1 blocks=2859008 txs=14344728 mgas=547460 bps=4006 tps=37409 mgps=1216 avgBps=1434 avgTps=7195 avgMGps=274.6 elapsed=33m13s535ms
Jul 01 18:41:27 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:27.773+00:00 Imported blocks                            blockNumber=2867201 slot=1 blocks=2867200 txs=14400411 mgas=549221 bps=5229 tps=35545 mgps=1123 avgBps=1437 avgTps=7217 avgMGps=275.3 elapsed=33m15s102ms
Jul 01 18:41:29 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:29.153+00:00 Imported blocks                            blockNumber=2875393 slot=1 blocks=2875392 txs=14451086 mgas=550674 bps=5939 tps=36741 mgps=1053 avgBps=1440 avgTps=7238 avgMGps=275.8 elapsed=33m16s481ms
Jul 01 18:41:30 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:30.597+00:00 Imported blocks                            blockNumber=2883585 slot=1 blocks=2883584 txs=14501243 mgas=552196 bps=5671 tps=34723 mgps=1053 avgBps=1443 avgTps=7258 avgMGps=276.4 elapsed=33m17s925ms
Jul 01 18:41:32 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:32.157+00:00 Imported blocks                            blockNumber=2891777 slot=1 blocks=2891776 txs=14559468 mgas=554056 bps=5244 tps=37272 mgps=1190 avgBps=1446 avgTps=7281 avgMGps=277.1 elapsed=33m19s487ms
Jul 01 18:41:33 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:33.801+00:00 Imported blocks                            blockNumber=2899969 slot=1 blocks=2899968 txs=14619612 mgas=556140 bps=4984 tps=36595 mgps=1267 avgBps=1449 avgTps=7305 avgMGps=277.9 elapsed=33m21s131ms
Jul 01 18:41:35 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:35.453+00:00 Imported blocks                            blockNumber=2908161 slot=1 blocks=2908160 txs=14680600 mgas=558227 bps=4966 tps=36972 mgps=1265 avgBps=1452 avgTps=7330 avgMGps=278.7 elapsed=33m22s780ms
Jul 01 18:41:36 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:36.945+00:00 Imported blocks                            blockNumber=2916353 slot=1 blocks=2916352 txs=14734902 mgas=559941 bps=5486 tps=36369 mgps=1148 avgBps=1455 avgTps=7351 avgMGps=279.4 elapsed=33m24s273ms
Jul 01 18:41:38 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:38.469+00:00 Imported blocks                            blockNumber=2924545 slot=1 blocks=2924544 txs=14785597 mgas=561526 bps=5375 tps=33263 mgps=1039 avgBps=1458 avgTps=7371 avgMGps=280.0 elapsed=33m25s798ms
Jul 01 18:41:40 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:40.429+00:00 Imported blocks                            blockNumber=2932737 slot=1 blocks=2932736 txs=14848623 mgas=563831 bps=4177 tps=32139 mgps=1175 avgBps=1460 avgTps=7395 avgMGps=280.8 elapsed=33m27s759ms
Jul 01 18:41:42 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:42.289+00:00 Imported blocks                            blockNumber=2940929 slot=1 blocks=2940928 txs=14916103 mgas=566036 bps=4409 tps=36318 mgps=1186 avgBps=1463 avgTps=7422 avgMGps=281.7 elapsed=33m29s617ms
Jul 01 18:41:43 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:43.977+00:00 Imported blocks                            blockNumber=2949121 slot=1 blocks=2949120 txs=14977936 mgas=568008 bps=4848 tps=36594 mgps=1166 avgBps=1466 avgTps=7446 avgMGps=282.4 elapsed=33m31s306ms
Jul 01 18:41:45 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:45.609+00:00 Imported blocks                            blockNumber=2957313 slot=1 blocks=2957312 txs=15036441 mgas=569938 bps=5020 tps=35853 mgps=1182 avgBps=1469 avgTps=7469 avgMGps=283.1 elapsed=33m32s938ms
Jul 01 18:41:47 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:47.289+00:00 Imported blocks                            blockNumber=2965505 slot=1 blocks=2965504 txs=15096140 mgas=571876 bps=4876 tps=35539 mgps=1153 avgBps=1471 avgTps=7493 avgMGps=283.9 elapsed=33m34s618ms
Jul 01 18:41:49 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:49.057+00:00 Imported blocks                            blockNumber=2973697 slot=1 blocks=2973696 txs=15159231 mgas=574120 bps=4632 tps=35674 mgps=1269 avgBps=1474 avgTps=7518 avgMGps=284.7 elapsed=33m36s386ms
Jul 01 18:41:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:50.741+00:00 Imported blocks                            blockNumber=2981889 slot=1 blocks=2981888 txs=15224105 mgas=576257 bps=4867 tps=38550 mgps=1269 avgBps=1477 avgTps=7543 avgMGps=285.5 elapsed=33m38s69ms
Jul 01 18:41:52 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:52.557+00:00 Imported blocks                            blockNumber=2990081 slot=1 blocks=2990080 txs=15294843 mgas=578655 bps=4506 tps=38917 mgps=1319 avgBps=1480 avgTps=7572 avgMGps=286.5 elapsed=33m39s887ms
Jul 01 18:41:54 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:54.181+00:00 Imported blocks                            blockNumber=2998273 slot=1 blocks=2998272 txs=15353746 mgas=580508 bps=5044 tps=36274 mgps=1141 avgBps=1483 avgTps=7595 avgMGps=287.2 elapsed=33m41s511ms
Jul 01 18:41:55 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:55.793+00:00 Imported blocks                            blockNumber=3006465 slot=1 blocks=3006464 txs=15408119 mgas=582275 bps=5088 tps=33774 mgps=1097 avgBps=1486 avgTps=7616 avgMGps=287.8 elapsed=33m43s120ms
Jul 01 18:41:57 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:57.605+00:00 Imported blocks                            blockNumber=3014657 slot=1 blocks=3014656 txs=15473146 mgas=584569 bps=4516 tps=35853 mgps=1264 avgBps=1488 avgTps=7641 avgMGps=288.7 elapsed=33m44s934ms
Jul 01 18:41:59 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:41:59.353+00:00 Imported blocks                            blockNumber=3022849 slot=1 blocks=3022848 txs=15534068 mgas=586597 bps=4691 tps=34887 mgps=1160 avgBps=1491 avgTps=7664 avgMGps=289.4 elapsed=33m46s680ms
Jul 01 18:42:01 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:42:01.101+00:00 Imported blocks                            blockNumber=3031041 slot=1 blocks=3031040 txs=15592616 mgas=588557 bps=4685 tps=33488 mgps=1121 avgBps=1494 avgTps=7687 avgMGps=290.2 elapsed=33m48s429ms
Jul 01 18:42:02 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:42:02.885+00:00 Imported blocks                            blockNumber=3039233 slot=1 blocks=3039232 txs=15653931 mgas=590563 bps=4592 tps=34370 mgps=1124 avgBps=1497 avgTps=7710 avgMGps=290.9 elapsed=33m50s213ms
Jul 01 18:42:04 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:42:04.689+00:00 Imported blocks                            blockNumber=3047425 slot=1 blocks=3047424 txs=15716022 mgas=592712 bps=4541 tps=34424 mgps=1191 avgBps=1499 avgTps=7734 avgMGps=291.7 elapsed=33m52s16ms
Jul 01 18:42:06 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:42:06.653+00:00 Imported blocks                            blockNumber=3055617 slot=1 blocks=3055616 txs=15783949 mgas=595165 bps=4165 tps=34540 mgps=1247 avgBps=1502 avgTps=7760 avgMGps=292.6 elapsed=33m53s983ms
Jul 01 18:42:08 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:42:08.473+00:00 Imported blocks                            blockNumber=3063809 slot=1 blocks=3063808 txs=15845967 mgas=597457 bps=4506 tps=34118 mgps=1260 avgBps=1504 avgTps=7783 avgMGps=293.5 elapsed=33m55s801ms
